FarmerID,Target_Variable/Total Income
1757234721781120,1364440.55
9833323029497530,1623456.875
4143537411598060,1394630.575
2579893086228380,1741622.8
1451371283063100,1178940.9
3013340076602900,1015032.2125
8566194695623160,1639374.675
8604305978107410,1419842.8
2116676856858280,1050674.5625
5519870625361180,1455534.95
8442042005023640,1912526.625
5619562077188540,1424419.15
7989499314224590,1696245.15
8893003047775380,1387478.0
2964889385311430,1459448.45
7499369774368850,1656636.425
3306944476201700,1324587.8
6578237584812470,1239410.85
2892605499951340,1593431.7
3755781148880840,964996.475
5968156422359000,1805571.975
2923057302525220,1032127.9625
9699805604553260,1073425.9
7827252566836470,1339109.675
3111314650409070,1141446.95
5617850433178380,1602335.925
4542355155599750,1417397.9
9112742787536620,1152688.95
4461243768327440,1247144.725
4894542879290480,1277492.875
3895561475351950,1433321.75
1751754565864110,1194226.575
1632852184138090,1641499.675
8969537407702910,1323453.975
7610834685495760,1028156.8875
2234356748723100,1150077.2
6934349562502030,1149236.575
1164830434314540,1668975.65
1813303671472190,1386227.275
9889867399612840,1607808.025
9331264493084290,1147833.725
3361855947555860,1048276.425
2641054347726700,1918046.675
4620916772433060,1088000.0375
8090353448572100,2068815.825
1813965247110730,1040808.575
5772402663476920,1068122.0875
1455717178933180,1096340.7875
7780114382847500,1389685.575
9559507367206810,1425057.15
5318312788072140,1370992.925
2043889627669490,1309412.925
2928329994615780,1215439.0
5119830633995080,1161865.75
8096989210139510,1221325.875
8376715017340540,1128777.275
6355098079823520,994434.5625
2790248577033360,1017048.225
7682251409125030,967506.0625
1622388607030680,1563468.9
7657061645153550,1127912.6875
5603802447902410,1447323.95
3751647464253910,1467956.325
3599757127001640,1345410.375
6545837118858890,1495802.375
3594664798881720,1447353.175
2520190814757630,1125474.45
9894093476582040,1901412.075
7065986151912940,1097623.8
5810191937102600,1039116.8125
4751617652664280,1333410.325
9488052895373600,1786171.575
7971449442337690,1224384.025
1797147636549780,1315910.95
7243504999187080,1471514.1
8368548130276570,1607790.75
3094874247427510,1248720.75
1601673728138150,1071899.425
3982890365433610,1184132.375
4889136724531640,1017048.225
4605985427330930,1132692.475
1438209125810090,1620279.1
4000363622903530,972617.575
9522335792857530,1099415.2125
6574432189378570,1260049.075
9648533335826780,1172402.925
1946100770813050,1013719.5
7961748797914370,1102526.4
2223765594752450,1536971.425
8967073946373050,1205995.1
2653225375405730,1252548.35
6342229034425680,1301570.85
6046180472875720,1340586.6
5722579408592850,1249797.925
5284381340050490,1436789.55
5480491405125650,1626676.25
7941250905465850,1108504.075
5809286604497520,1298784.375
4069165383315450,1310516.2
8147911924712820,1225612.075
8487904930716230,1398589.775
8174763827621320,1355016.475
2356632403972300,1742373.55
3915223422574420,1438082.6
8000785542000240,1077148.925
7244330801048570,1025370.7875
1333267634464140,1255316.225
4343013169857040,1413707.525
1803556554622120,1334603.55
9871051329352670,1375429.35
7571111749994580,1031776.1875
8844532712013780,1436875.9
4011446056562020,1161819.125
7781289099439650,1014988.275
8472007975118450,1035524.2
9974647399531280,1177182.325
9562999043450290,1915098.35
8410255182913490,1073302.9
4282928485545300,1153477.725
9248000818770740,1352792.3
8695986237552220,957201.275
2922981513395930,1364551.125
5232573139498230,1638089.875
3024147862509780,1109862.325
2461296259799710,1106285.5
6185345833581270,1173885.125
7922559126264380,1419542.625
9684364127832600,1445518.75
4956680808835990,1184358.55
5920551563244740,1205749.8
3826753312650810,1077655.125
3718950402955390,1043822.5375
2442213719258600,1407991.75
5415530155583560,1236562.8
2144087105642930,1374286.475
3203879330583750,1254109.925
5954983835423190,1339109.675
4152593984996010,1937147.275
8067607394086540,1739354.625
9033151671623180,1186982.75
9657840585522480,1636643.1
6381591011963560,1054600.85
2576473635847610,1103675.075
3786155632160280,1363449.075
9341956917085740,1254597.8
4423263099700740,1182622.275
1359154637064610,1183434.175
5414608388389730,1160769.125
1879844904278620,1360696.975
5444434082149070,1120036.125
4567975281460760,1527504.625
1874249319208340,1513131.4125
1156878973763400,1207882.125
3724940835063790,1017048.225
5882905734141310,1459448.45
4491851384681770,1352584.8
5721422372370060,1093423.375
7659410072471970,1451006.15
6537853034128020,3232256.2
7073907525360130,1119751.925
8478089396369100,1470157.125
5329501269899520,1101502.4625
2212347335069390,1213441.975
1088614466819840,989244.1875
3039642271816920,1511144.025
6326214709502890,1172520.875
2831521915249550,1893995.575
5919243443056660,2582398.5
3800024731070290,1345323.125
6810615877426570,952131.2
7760581072280110,1485932.925
9998984545791300,1150808.275
3495931291173110,1305596.425
3325060498612230,1026526.05
7759046479501170,1373264.3
4697687211249280,1285587.125
3043669423274590,1186863.8
4583657442995500,1291892.1
4381344762480010,1441804.25
4070539123363340,1250651.6625
6079697068694900,1224384.025
8111651083940450,1507408.975
6942797412576660,1158060.45
2881984655438210,1165611.375
9892175193088240,2021774.75
1821190495413440,1234710.8875
4953724458939070,1229050.425
3133296636431090,1504426.8
6856506453831720,1155698.2
2378387506039020,1395336.075
3421342658374190,1385746.15
3945425686959060,1964205.35
6093291880205040,1379735.6
6183765800461170,1400099.5
6081039668370210,1580670.575
5257214385488710,1947115.825
4249213369224910,1386141.375
3381052203889030,1022760.7625
9912330193720450,1387268.2
1718186090142240,1354738.575
7991499343283080,1302721.7
3745407180014750,1429784.95
4791291199658310,952131.2
6349827186908040,1435054.55
8615534928570660,1454428.05
9496180600155420,1055797.3875
5890188071397010,1147084.2625
7297173958450350,1929968.7
6811230564989920,1034002.8
6515659031450120,1163541.5
3274115862728660,1155248.325
2407781184569570,1165465.425
2935906518642910,1495413.3
7427191760838800,1035746.7
9248442100930270,965221.9
4700800778972170,1487258.925
9261275191813580,1109658.7
1425405730644610,1857395.85
7197500289941140,1519928.425
6788856641825680,1237623.025
6495819868689520,1407615.1
2678683012059820,1241405.775
8864054801015670,1374987.15
5918962195327840,1184717.225
2203156032188740,1394630.575
8106017048992130,1488840.775
9774685519500120,1150943.425
4451015076396340,1441139.825
5616574837328030,1842467.1
4270800333150580,1017048.225
7528424092371270,1348340.825
4851986959406810,1403468.8
6107195485806930,1470480.35
5493797983831960,1250796.7
6179713892185370,1210696.05
8153579519997320,1397373.65
8677165007138930,1391592.575
7211231524682020,1153248.325
3181017563409640,1178569.0625
9046659731808250,1587120.0
9372293263504280,1465150.15
7412254748103830,1338652.725
5418491193816340,1120748.95
3576657995504730,1265048.2
8222173425632050,1425057.15
9756606391979950,1115991.375
1031221557930280,1095655.9625
1438900139048380,1134242.15
6552462579970040,1609443.375
4175378669317740,1017048.225
4991750658020730,1257706.125
7957888327153230,1007609.4
3093034711319330,1372437.0
1346109185495050,1248681.9
5660798437728540,1164780.5875
6370879350315550,1339109.675
9024875722414490,1197947.15
4453373781502180,1680492.55
3352574908917620,1975032.5
7780471070941700,1553629.475
8346068292869850,1238402.375
3237081649042910,1903983.45
7125732817192690,1205632.0
9973957849451540,1266004.15
2342487035172720,1358868.025
2484946575254610,1344214.525
2678955351298750,1072003.75
7678303564445010,1190483.625
1361253622947070,1313942.125
5027916222049780,1181681.325
2704364879849950,952131.2
5740369080735170,1179198.375
8226128013039750,1169195.025
8961439186998500,1063929.1625
3082079833151370,1543875.05
1838765765007120,1127979.375
3032966123396950,1190286.525
9764630680768980,1475980.625
9009549531368940,1202341.725
2543274246284410,987987.9875
3435277780030290,1138467.725
1286799037272420,1279251.45
6544091726088850,1190264.025
4604838109699160,1447915.425
2657541203475040,1328379.1
2670316598512370,1294087.225
5945374275396240,1219984.375
4268281785433730,1389935.925
7489395282002230,1248933.325
3816048825379660,1704581.325
3964281806528090,1183835.55
4849080733637530,1547859.3
2361539868676280,1861148.45
5064601677353060,1625427.2
7783473940584920,951027.65
8249847870235310,1591690.775
7879902096466200,1059200.975
8715609809990080,1297090.675
5861314990240600,1253479.675
8529927550897540,1016714.9
2008681348098300,1305326.925
4526469309308580,1392144.45
1157813537075360,1172927.8375
3642413952855150,1752689.025
2244656352193580,1388474.45
6500176795062180,1103675.075
5906043697555840,1017048.225
2692944874380330,1454056.4
8910917261063420,1633288.775
1376586905158920,1266435.95
5314706103531030,1422801.375
2619501067649740,1300041.6
7764077255297900,1508641.225
2812005101912060,1106978.2375
4793977645251310,1609443.375
3442961056324420,1561631.575
5668133819066930,1229101.025
2515756739506890,1207513.425
4735248731260570,1519987.45
5388089407876310,1087052.2625
1635124808153080,1386584.975
7770941581386530,1262720.4
9178832627179870,1419842.8
1391813051436150,1103675.075
5960568892029980,1240722.0125
9418602940505570,992965.925
5623735357367030,1017048.225
9866601313219800,1134254.0125
1096703594304970,1348139.9
3596207053336320,1397373.65
1838630832067600,1510711.05
9557955648213330,1594880.775
3762779097540000,1466070.525
8858000369411610,1210615.8375
7780040207629530,1400648.975
5871556308304370,1369982.175
2273540318556470,1793587.6
5563821543290850,1137637.1375
2451331994615260,1141683.1
6715198667815190,972294.925
6898425819158140,1513131.4125
8068815962780140,1095072.1
6827657656934090,1303583.675
5656404823505690,1017048.225
2986450332260760,1068946.0375
2152061154808390,1656880.125
7081248419017830,1297090.125
6626199742160010,1262754.45
2101410477739450,2199797.95
4257922932185490,1084113.9625
9367004943962340,1827712.95
9393392291892020,1895415.45
7270446418915290,1319183.75
9383275586936010,1491996.75
7537175063508130,910633.225
4265485808398040,989637.8625
5480485503702350,1138957.475
9126601579204010,1186567.725
8914291216858670,1104753.05
6792949428293140,1364226.8
4060426457558220,1250066.45
3837229167807120,1364226.8
5306538154834850,1299256.325
9452755326821680,1266161.475
8286479584998080,1450222.05
2852658356061630,1279954.8
2396363689471080,1359339.9
9896062464944740,1407991.75
7780599858027280,1431932.2
2050209878812040,1034568.975
7318475581338580,1640389.875
9659113129427800,1210153.65
8043847038736000,1699091.525
1789428208334430,1757392.5
9084586747577190,1454428.05
2282115022783880,1500820.85
1602813363432200,1037386.7375
3011535112143830,1271407.95
2620557256396650,1215444.975
3442879157532500,1666607.775
3498492727158440,1951294.1
8160603116918890,1085029.5375
1938107617118280,1603074.4
1212461509187190,1060318.525
6363164156399920,1193723.7
2512186774526340,1029637.3625
6493090471137870,1610593.95
3788883165554220,1106946.1625
8961744870997160,1173272.4125
4049903657871790,1605857.175
7780471070941700,1553629.475
2015162737720380,1490101.775
6883611737204500,1131344.2125
7780273349876670,1561943.7
6553436003696490,1471102.775
5313440363779240,1411687.925
1099089481257650,1336343.65
6552138655209800,1222357.85
8639561629348130,1877699.25
4580443786574450,1510235.7
6156837452579720,2087941.95
3256280341654710,1528427.725
5562576188786540,1666846.225
3621823143447760,1682347.95
8013387382815110,1602981.25
9542450790082450,2037658.075
5043806319147500,1442149.525
3005252787741610,1656751.925
7566568714998030,2041443.525
9195938437559750,1235998.9
2118811216457630,2227804.75
9602342403962430,1557889.85
7819595676861790,1412770.025
2978186504619990,1407597.025
7353102694505150,2964631.25
9749970066022310,2319449.2
2558248194883970,1534592.775
3682587942145070,1609987.925
9739264075002730,1540685.3
6056510959252140,1789658.85
2655435197966100,1584068.95
8492472961196000,2330007.275
5271719423722120,1784473.775
3271296225358870,1947952.75
8697426775347580,2030479.675
6454859113081150,1439203.4
6110283009009860,1486623.125
2600321500206850,1722076.325
3934146471763660,1671104.425
6205246044587560,1451537.125
1606328128809300,2436282.75
1206916066136620,1483689.25
3175598275539690,2180842.375
5164463505598240,2146552.575
3584634413291370,1452042.3
1354749369981170,2056519.15
1874598457900440,1317313.675
7577128406917060,1570061.225
8807410347303810,1489751.6
4616258519603220,1988814.725
7950318425852680,1340028.975
6266292757896440,2116024.875
6564201439859570,1606798.225
2001718279387230,1413035.45
1067735087146970,1577808.2
8129903982577800,1828753.225
4664207357706330,1817312.3
6686543780289060,1333905.925
9493238721408650,2518461.75
6070317532157560,2751654.65
4050035294944090,1585091.85
5384074008379960,1818221.8
4143947127182020,2371351.175
9229177386805420,2060359.85
7004113274731090,2058006.525
3906482965711290,1749854.65
2592303746899360,1566097.6
9274300439984520,1730626.6
8151246389092320,1627617.325
7759685892702000,1559776.775
7062098986356670,1972547.225
2909306747455940,1797559.9
7380131393308290,1505316.375
6141183981215880,1675816.35
2590573817126410,1530862.65
7398781988528230,1714535.35
3482075500380200,1897826.7
3843836285027970,1425626.0
6158946971352610,1606798.225
1375264436209030,1432012.1
9985067386439450,2527392.15
9261750220359050,2012619.3
2801446278729890,1641393.5
3519655225653150,1292162.325
9459535367110340,1344242.575
1717716125291910,1370889.625
7465832350005220,2013083.875
3913510723494830,1296282.275
8193204379704340,2139073.4
5670542453938090,1627617.325
5893896584870030,1307688.4
3020185212346490,1952145.35
8972194341389690,1888571.85
4824932025223850,2008297.875
7580624741218010,1794730.5
9812271267581570,1236745.3
8726610138781010,1581630.2
1630601260580830,1693839.225
7614731662568770,2248024.7
7612284288230830,1380105.55
7107233237710460,2569194.8
1415557736355110,1414916.25
5700038214129210,1810370.7
1908134648455220,2103540.05
5093947510022870,1643454.475
2579102441490310,2093756.5
1153450389709980,1183908.575
1791814881782530,2463999.9
6500360090681980,1385641.975
4812050259280850,1730405.875
3840494099229590,3325595.85
8090068411667050,1511023.425
5390594677657330,1287016.75
8485558039714170,1225160.25
2726919074334080,1555145.175
8575385010838680,1258531.25
5510034160809090,1908060.875
6992716871451380,2410113.8
8013995810709250,2500151.4
2922596470823910,1557889.85
5522921386121280,1935014.5
5428006399282500,1328344.825
6174146494159920,1474117.525
8357148144505910,1294228.625
8978741906335630,1432982.225
2395604821820400,2591412.95
1463351511857360,1558003.975
7445162316509490,2027788.775
2171605362820420,1374739.2
5425578616864450,1475269.0
4178040436657520,1663600.15
2250435463440860,2160878.9
4362634991645850,1498818.3
4145528339921030,1445238.95
8606251262601010,1774650.225
5345619981087030,1211537.9
1870926998939260,1179584.775
5738841252563980,2421049.05
7121145693259050,1666779.225
4491221726913930,1833061.7
5869612197427760,2130089.825
8885006671195870,1392768.15
4419167754653750,1519102.325
2615986161499850,2197025.525
7919438196927050,1435426.525
8059190195784590,1515504.6
9277926349100230,2275139.725
2504644088838390,2331920.975
5440999848589740,1393650.85
5651975512612870,2759081.2
4107314291740440,2009763.05
6106829489744760,1275487.65
3945020256887920,1842659.95
2529627348464490,1625275.625
8136918480980880,1505786.7
1167136973393940,1375928.2
7532999989129220,2767451.7
4949448217571730,1995094.625
2628002461397790,2025237.2
9660916345343050,1296902.9
9704401475639790,2091039.725
3344681682120740,2518461.75
9527635624846260,1908060.875
5244572528834670,1895684.7
7694579350166510,2479128.9
4075638044131840,1630039.125
7385021129833990,2673881.9
1004882219829510,2121312.325
3185272937992890,2151128.35
1835597450255010,2705627.175
9473230805525530,2518461.75
4187564810799170,1760603.4
2283436706746520,1789683.475
6729885856103550,1385641.975
9509138638439280,1363899.025
7944872886086790,1346339.775
7520362071383320,2247859.15
3609373759059340,1720545.225
4966293937750010,1873596.15
9082876780421600,1179584.775
7123901832137010,1364924.8
2640692945079730,1650939.6
9024001462822760,1819674.75
8311132465903360,1442634.025
7812584289227420,1530317.45
7282243229540840,2092376.7
2739854954941490,1453349.275
4611831755045450,1934268.675
4282638807016480,2684128.85
5793181128167000,725782.95
1242738663985850,674435.4
1671605222990240,717203.4875
6068287120773120,701739.8375
6044062574406070,721629.2625
3842103831577840,846734.3875
7216374431803840,665180.225
3450119433931880,846448.6875
1896211637187060,715685.925
7978991946848180,879134.575
8317554487438970,727880.5375
5254628721703190,689331.4
5328956600869790,875291.375
8403894189144250,770921.35
9633844849810900,690760.0125
5760524092845510,672234.5875
4252188333587410,681614.7125
6912244678235350,701410.875
9499571060346540,661072.35
9376902370460290,724041.2375
2650565431446260,697204.65
4688730855466890,733761.475
4395625330835650,629406.875
4949430267459880,652042.5125
6011186199843600,720171.7125
6295928399495910,827681.925
2778612955429350,1049604.8375
2364527937009070,680364.3625
2664469146571220,720505.7375
2711935996443500,668675.5375
1502342654613830,715881.725
7701774092272640,811281.325
6543395245590220,883009.1125
1914958707068640,688999.2875
5662159799573990,723612.3875
6573313728897160,898487.8875
2919849206021930,705116.2
5204366741405940,834791.6
3971889616673760,802945.0375
6753479597878010,674137.475
3573732070312900,803853.0125
7452308232987960,833796.1875
3416820018837190,709603.1
5054841017272730,728131.2625
4549663865931200,805538.0875
3010762964563030,687406.6375
1846832843589500,689107.4875
5914491855588750,734054.3875
8043395514612080,737351.6625
6753004977714530,692065.4125
4721580089512240,628118.3875
7294574722726620,714270.3375
7149135853716340,734187.225
2385579616295050,752779.9125
2375610156753940,798974.725
7090938870862990,728971.9375
3440510862128250,981752.2625
9853018995084950,691063.8125
1516939104975800,805633.15
3477356677179690,704301.4125
1911783048168920,750077.65
6564618077225730,840578.3375
8769933832185820,773327.8375
4883098145388190,831546.8
9228489116108100,641437.1625
7260957690375290,714574.05
4079429865953600,914149.9125
7671790759272950,663822.65
7999879165329400,784390.2625
1201407486284510,830141.5875
1317820589631750,729246.55
8035768206638660,675702.4625
5604064518675600,709202.475
2099678395383890,666788.45
9805801616391830,688770.075
7296884061426840,687962.8125
3683174903530610,698968.8875
2937652221646070,3086547.9
8599258485179270,1193220.475
1520278292675050,1380861.1
5034216888879400,2555545.05
8204678760940830,2817447.65
9385338031638540,890203.5875
3848952905440170,908268.3125
2388969171973610,1470596.125
8317823315116930,1397859.65
1263661423885100,1961946.425
4301135892876640,1696076.2
9121435697448410,1148040.575
3944344514733270,2032563.625
9123292355484520,2953166.85
1609270832244690,866105.5875
2883048981818510,789961.625
8053493452522220,2461276.45
3465065396168440,823807.35
6600838364991530,1693904.525
2529594752653940,1416418.775
4764766317684390,1222874.675
7575465430424420,1131897.025
6292936149295830,921492.35
9888880025173070,1360325.2
8986721181432030,1440638.95
9902381674303750,1216047.35
5493017154019260,1054038.5
9743915158138930,1290068.85
3484757684478600,938927.7875
1871721479634370,1304721.325
4679771026071410,1397819.05
9460434096128850,2306151.85
4775323686325790,1134680.65
1172950846808490,1869536.65
7687629901062230,976981.625
4983857960607830,806711.0125
9524691373868010,2989946.0
4502311554966370,2494322.25
7302135430354340,1513677.525
7850056614067880,1076480.0
4252675745648030,1014587.6625
9070067244087390,1173566.6
8412118901426940,2720354.75
6086956795156040,807511.7625
3456547615538920,2819625.65
5506397111078460,879591.025
3708209448067850,941916.175
6092536807182100,1397086.475
9239370316638210,1842945.75
2374930620891770,1196138.45
2690609607032690,827708.9625
7642296824690450,1393301.95
9937664598311740,1477253.725
7175575864320680,1201058.725
9344398383233680,1697129.25
3086049519553760,2173230.85
6011526461782670,1451733.9
1513434905697710,894639.5625
5817836451475600,2089324.75
7106881855517250,999477.9375
4981692626344040,1353661.5
1890508874550270,786522.7125
5732298817287700,857136.55
7395876297974510,956129.5375
6135720706733590,1082078.3
4054902690725430,918760.4625
5571861023946000,1096335.775
5902414916937030,3054550.35
6663520302630200,922736.425
7816210020347370,1332122.15
3796052564688650,890203.5875
1951886896562370,913311.075
1901853351413200,1864582.975
8110267689766250,1086465.625
4368120904472050,1515811.2
9012735396558770,1456401.5
5020098518944620,2126417.05
8231308749158950,1638283.025
3124291019472020,1300170.4
7659075593151740,2293225.25
9290592026022320,1137335.425
8764614919978710,1212044.25
3114409996439220,3190683.15
8867016826388740,772229.9125
2121114172818880,1124802.15
5779613396783710,777498.7125
3418372091435960,2658268.2
2306433098578760,1619770.675
6616119556559340,1539185.7
5168837218844780,1380087.95
6019561810226000,1571112.7
8844395562971290,2701852.15
9445310179407140,814836.4625
8332401023027490,1243750.975
9107863042261580,1296841.05
4109069887193430,1469919.2
5346907950832040,793657.6375
4328913849254730,897839.4625
4011829936254450,2598439.6
7213466780667900,3028874.8
4077784738654020,1713007.875
6286954581071640,2674618.65
1298229611941350,2811847.85
2587928349664820,1072154.95
5275221986824900,2886171.65
7062830728661620,1118670.4
2262386050769570,1242764.075
6395764891928920,1037473.1625
6864346677357000,2006207.575
6092622717509440,1212044.25
3729646544064320,1236708.625
9721398395957680,1134680.65
3927016795809040,1726147.55
2148641517736280,2262299.9
4877677605039100,1616902.75
6670526910124710,1299623.1
8852799875204880,1207216.175
3380469484796840,959611.25
7389979462874850,1435791.0
5392021611469370,1416064.75
2302063457349770,1067936.1625
4865000743201480,2647979.75
2525193632475220,1156896.625
7645865277455070,923172.15
1923188181371370,1183606.7
6367905707429210,3118987.4
6990961689524360,1499983.8
8329921044364900,2533059.3
5341909370591420,1835140.65
1672969619508690,2021545.625
5219211537010880,1207621.9
9129285125049210,1046910.6875
4237707179363030,1134680.65
4669440725060150,1259604.0
6098820228619490,2902232.4
4175524575808600,3166434.3
1134075949524040,1000566.0375
8741982961979870,1092889.5375
1416671763757350,992658.65
4848639286157510,955723.05
9617235972449180,1307779.775
1266662410257210,1632840.1
7919481998583900,1469919.2
9380982765724140,816949.5875
9550540645417530,1498618.05
7434010726258780,1034527.95
6657100849808580,721325.675
6357079411349960,1041381.9375
2788790472691030,1203486.775
2871735084255040,1096290.825
5369950473961780,2122301.475
7380842946443280,1134680.65
3668306093320040,1304721.325
4707730043440320,2271939.05
5889866906750670,811815.95
5886289969479930,873291.8
7169384012482620,1416418.775
5131266814506940,1379984.525
6067871523379880,1438272.725
9770186682756070,1212044.25
4347187414940100,777030.575
9802030903074490,3273694.9
5466303567782540,820868.15
4502291524470620,1134035.975
5030860053208850,3055644.15
5988885369421090,1470420.7
6810513683333100,797626.475
4220830159271080,1533545.175
1001421387207060,1224593.425
6821426991850630,1731873.1
1564258632635600,827708.9625
4647882963352760,1406235.65
4997750724579890,2140833.575
1467343985606570,1260265.4
3290854833736100,2062391.55
2852379385549730,1040880.5625
4821370555486030,967095.4125
2209328343402960,1513446.8
8013917731458610,922736.425
6434049357206890,2539128.25
1605263519779360,1263310.475
8943835170851140,3262998.2
3249905211941770,861882.2125
3152575699099940,2580671.5
7849317622938310,827708.9625
3521922941228590,1466595.375
8438589769061810,1197686.025
4940342316225530,1197027.7
7162312786018270,2796150.7
4968427890363600,979793.0875
2430102598901900,638589.325
7007678720544330,631144.7625
1146020340173770,771033.875
2815068112480840,562913.9
1643195613996010,605528.225
9277943878639310,761994.65
6984021616213190,995469.8875
1316450783404030,755227.1125
4208341078525250,598138.7
8645206824256700,941059.1
2722605902671180,823299.675
7617922620509650,781715.5375
1151398791538160,599748.4375
3069385312454050,789003.5625
6906497071219660,737666.2375
2703807320906550,1101892.7
4043645600491860,753446.2375
6539971406671820,725772.5125
2145174307590620,737666.2375
7705434998557410,670079.3625
3584188679320730,632615.9125
5176160011013870,788808.275
8810245509339650,671311.9875
5260750533181340,737666.2375
9221495372871690,723088.65
2527951740325930,690334.775
3350867572486040,781952.8375
6431095924362240,1109513.8
2182731597217310,826319.1625
6576709216395390,632615.9125
7942318951620200,788398.1
1305097525124650,788958.9625
2911260141157260,598809.2125
8893373459953220,1159059.875
7224795889286640,703268.15
5893292563427400,632615.9125
1728837055275720,746339.725
8090345973586750,995821.15
7945912741071880,626901.9125
6088639296762580,670874.0875
9396930295525260,754069.425
5604654821378300,761994.65
7878449014196280,626901.9125
3603761282166830,737666.2375
1977321242950330,615719.5375
6089646479314190,579417.8125
1721948687160780,737666.2375
6461642221259880,670874.0875
7210672144529360,688966.9
2241709978455120,599748.4375
7845314920652470,768258.7125
7175128372731430,775565.3
1796081734819970,855339.5625
1557095204938180,755412.4
3138922866376100,733928.2375
3460215131157390,720813.4625
5927468758526160,794178.925
2032638234977060,777252.8875
3338466567758530,799934.875
7768828857904570,1334314.075
3397841189379580,737666.2375
2569040623987390,761994.65
6536509552597300,761994.65
7575267885100140,645701.5125
2502266680328080,734929.225
3183042529221970,744190.9375
7665012765318580,645917.2875
7689951239888530,761994.65
4786227054643150,924799.825
2476516430219910,761994.65
6987830605909690,570580.15
2065534779897340,808048.8625
1997137287932040,695013.6875
9349883901383070,660564.175
7208212587109950,614635.2875
1236512945547790,661531.3625
5745454476429060,931653.3875
7639775476230560,670874.0875
9365327195605590,661364.8125
7579606357259160,631347.2625
6776474002420700,689920.4875
5580868133003620,838809.25
8673118440587480,1682804.075
9491757096050320,660564.175
8772537297972950,575001.95
9390051340680800,789003.5625
8899523271045590,660564.175
4131959905930760,524634.6875
3222267361986950,761994.65
8399328086425830,765161.0875
1862561371206360,632615.9125
7481883770073580,761994.65
6358428683619950,685525.5
4284753166669110,633171.625
8739863680024070,963671.0
5639077782573620,746339.725
2066710105971620,656796.625
6014734555010660,798202.2
3066982397150240,850041.7625
1455899367757540,635782.475
2791726191456980,739648.7
3534462819573650,632615.9125
8823921331962340,978901.575
2635652773762390,790652.5125
6811751470497590,760719.4375
8425520010797350,652319.35
5739714247997410,769619.9
4559312327883120,737666.2375
7174535250051790,632615.9125
3811041251284170,784686.7
8318287403108350,880654.3
9070069223881980,726595.325
7100694612120350,737666.2375
4473610711382340,759355.2125
7365544414247080,720813.4625
8893920296923290,596298.325
7476398297208770,591724.3875
3898911484320530,690614.3125
2525388465503610,766492.7875
9416548406998220,767268.55
2885182008496850,804343.025
5282289118915990,753870.4125
7952769973933920,1120764.4
9947034430093800,1172631.95
3861218628634910,1202574.85
9338689216303070,761752.9375
4721776244565250,620438.4125
2846328786311000,1095965.525
1901408741516150,855421.4625
5985000831958450,1009381.2625
1677125935126140,738428.025
8153797644392050,759036.4875
9776665683468170,2803906.55
2102942947994660,836104.975
4144588770534810,813084.85
3940081789577890,896971.9375
4118747590889880,833359.25
7547498946863190,716993.8125
7584603157847980,658313.5
7348117686039330,1376217.35
4513505109497960,605835.4
3464303743132230,1504367.1
2783921209325720,731073.975
3914633228964540,896044.7375
8654705906466110,836503.1625
7771551621455770,1077943.9125
2663625597641630,2811599.25
7524565965240470,1263264.725
3177527153951970,653387.5625
2613916191433460,1189770.7
1564385180493870,787935.525
2203197244671600,803655.3375
9923650009091080,943632.475
6479643528117350,749524.0125
3152484185747230,1095900.925
6743973255102310,419514.675
1846223002482890,972157.05
2186367039706860,817136.275
3554214945214710,1061618.525
9605255950236100,678826.85
9238296676049740,1055096.15
1785822676609520,1149797.575
6101968612513290,986453.65
3699041177780030,1176676.425
9373096236066520,883010.475
2827479326146790,1046503.9
7339782026204770,1182683.475
3350249757082750,893047.8875
5408211261512980,1362074.975
9251819067117390,899545.375
7402886576132550,957950.4875
7280694148872370,1042616.0625
6506549938104450,994352.425
8982075304499480,697499.1625
9016900280415880,1120932.4
4741561744668870,914957.5125
7472883930118810,736280.55
3768842791700700,1070741.15
2425394163948680,1061082.9125
8817782226346640,738433.875
6487174152573150,845549.375
9827041561909480,1164431.675
5470153386425960,1229227.925
6037551229026260,1298778.525
7966390939843720,965480.15
8068567063518090,883953.9375
7299190132917020,832873.1875
2826935944873100,1071898.35
7287724097224780,983737.2375
1135662017691490,660636.275
8088773263839180,944767.15
1299180374090210,751661.7375
2776690352384710,1407320.8
2547417412770150,738262.0125
2319740085691040,1215131.425
6988191535424110,1238403.8
8504657312055600,822195.3375
9609938878083400,1111076.075
2061990589573940,946167.4375
8061764634810120,704116.475
3591548327472430,1077029.45
9288516944353210,1089100.35
2768885952629860,710905.1625
6917351217672720,1278037.2
8692557007826210,1224171.475
2666617169642000,823293.5625
4374831783534550,966208.8375
4391295002448410,827455.05
3023631948192080,724061.6
9409015913763300,953031.3125
4184005425297310,1369557.525
8413054783799010,1211484.8
5467155089731260,1518827.55
8537726466973880,1151333.925
3699180106078990,1272557.0
9431256980823050,633426.2875
3029636375994350,1270629.925
1247168761738570,809174.95
5681452736947980,716228.4875
7683154844741470,1369042.125
1884490248048930,815141.4
7577411797547080,1150683.7
3065832378806910,1026880.6
6464666193304490,1014283.4625
8097225375192100,870708.4
7787452897535290,962629.375
9861126590664780,955646.175
1116443789590170,738416.9375
2128203557962530,758579.625
2878726514631540,1166377.525
7519764268699630,770334.2875
4334810095556460,1136898.625
6407996963763570,824966.025
9183472123659720,1044765.175
4690869521028140,869730.6125
7765116088934980,646728.85
